imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05001,Neutrophil,irregular,unsegmented-band,yes
Img_05002,Lymphocyte,round,unsegmented-round,no
Img_05003,Monocyte,round,unsegmented-indented,no
Img_05004,Eosinophil,round,segmented-multilobed,no
Img_05005,Eosinophil,irregular,segmented-bilobed,no
Img_05006,Lymphocyte,round,unsegmented-round,no
Img_05007,Basophil,irregular,irregular,no
Img_05008,Neutrophil,round,segmented-multilobed,no
Img_05009,Basophil,irregular,irregular,no
Img_05010,Eosinophil,round,unsegmented-band,no
Img_05011,Eosinophil,round,segmented-bilobed,no
Img_05012,Lymphocyte,round,unsegmented-round,no
Img_05013,Neutrophil,irregular,unsegmented-band,no
Img_05014,Eosinophil,round,segmented-bilobed,no
Img_05015,Monocyte,round,unsegmented-indented,no
Img_05016,Eosinophil,round,segmented-bilobed,no
Img_05017,Neutrophil,round,unsegmented-band,no
Img_05018,Neutrophil,round,unsegmented-band,no
Img_05019,Eosinophil,round,segmented-multilobed,no
Img_05020,Monocyte,irregular,irregular,yes
Img_05021,Basophil,round,irregular,no
Img_05022,Eosinophil,round,segmented-bilobed,no
Img_05023,Neutrophil,round,unsegmented-band,no
Img_05024,Eosinophil,round,segmented-bilobed,no
Img_05025,Neutrophil,round,unsegmented-band,no
Img_05026,Monocyte,irregular,unsegmented-indented,yes
Img_05027,Basophil,round,irregular,no
Img_05028,Neutrophil,round,unsegmented-band,no
Img_05029,Basophil,round,irregular,no
Img_05030,Monocyte,irregular,unsegmented-indented,yes
Img_05031,Neutrophil,round,unsegmented-band,no
Img_05032,Monocyte,round,unsegmented-indented,yes
Img_05033,Neutrophil,irregular,unsegmented-band,no
Img_05034,Basophil,irregular,irregular,no
Img_05035,Neutrophil,round,unsegmented-band,no
Img_05036,Eosinophil,round,segmented-bilobed,no
Img_05037,Lymphocyte,irregular,unsegmented-round,no
Img_05038,Basophil,round,irregular,no
Img_05039,Eosinophil,round,segmented-bilobed,no
Img_05040,Neutrophil,irregular,unsegmented-band,no
Img_05041,Neutrophil,irregular,unsegmented-band,no
Img_05042,Monocyte,irregular,unsegmented-indented,yes
Img_05043,Eosinophil,round,segmented-bilobed,no
Img_05044,Basophil,round,irregular,no
Img_05045,Eosinophil,round,segmented-bilobed,no
Img_05046,Neutrophil,round,unsegmented-band,no
Img_05047,Neutrophil,round,unsegmented-band,no
Img_05048,Basophil,round,irregular,no
Img_05049,Monocyte,round,unsegmented-indented,no
Img_05050,Basophil,round,irregular,no
Img_05051,Neutrophil,round,unsegmented-band,no
Img_05052,Neutrophil,round,unsegmented-band,no
Img_05053,Neutrophil,round,unsegmented-band,no
Img_05054,Lymphocyte,round,unsegmented-round,no
Img_05055,Monocyte,round,unsegmented-indented,no
Img_05056,Basophil,round,irregular,no
Img_05057,Eosinophil,round,segmented-bilobed,no
Img_05058,Eosinophil,round,segmented-multilobed,no
Img_05059,Neutrophil,round,unsegmented-band,no
Img_05060,Lymphocyte,round,unsegmented-round,no
Img_05061,Eosinophil,round,segmented-bilobed,no
Img_05062,Neutrophil,round,unsegmented-band,no
Img_05063,Basophil,round,irregular,no
Img_05064,Eosinophil,round,segmented-bilobed,no
Img_05065,Neutrophil,round,unsegmented-band,yes
Img_05066,Neutrophil,round,unsegmented-band,no
Img_05067,Neutrophil,round,unsegmented-band,no
Img_05068,Neutrophil,round,segmented-multilobed,no
Img_05069,Lymphocyte,round,unsegmented-round,no
Img_05070,Lymphocyte,round,unsegmented-round,no
Img_05071,Eosinophil,round,segmented-bilobed,no
Img_05072,Eosinophil,round,segmented-bilobed,no
Img_05073,Neutrophil,round,segmented-multilobed,no
Img_05074,Eosinophil,round,segmented-bilobed,no
Img_05075,Basophil,round,irregular,no
